@relation clusterizingDrifts_clustered

@attribute Instance_number numeric
@attribute Calls_681094281 numeric
@attribute Calls_1748876332 numeric
@attribute Calls_1747352992 numeric
@attribute Calls_40075281 numeric
@attribute Creates_1878169648 numeric
@attribute Creates_1781241150 numeric
@attribute HasType_825962150 numeric
@attribute HasType_793138072 numeric
@attribute Calls_1418620248 numeric
@attribute Imports_1648001170 numeric
@attribute Cluster {cluster0,cluster1,cluster2,cluster3,cluster4,cluster5}

@data
0,0,0.157113,0.12037,0.185185,0.009217,0.125,0.085648,0.173611,0.217593,0.4375,cluster0
1,0.157113,0,0.244161,0.199575,0.161359,0.248408,0.18896,0.269639,0.233546,0.481953,cluster1
2,0.12037,0.244161,0,0.091981,0.129032,0.00939,0.17217,0.080189,0.198113,0.424528,cluster2
3,0.185185,0.199575,0.091981,0,0.193548,0.100939,0.198091,0.125296,0.131265,0.417661,cluster3
4,0.009217,0.161359,0.129032,0.193548,0,0.119816,0.089862,0.177419,0.225806,0.437788,cluster0
5,0.125,0.248408,0.00939,0.100939,0.119816,0,0.176056,0.084507,0.206573,0.424883,cluster2
6,0.085648,0.18896,0.17217,0.198091,0.089862,0.176056,0,0.132388,0.227273,0.41866,cluster0
7,0.173611,0.269639,0.080189,0.125296,0.177419,0.084507,0.132388,0,0.234043,0.423168,cluster2
8,0.217593,0.233546,0.198113,0.131265,0.225806,0.206573,0.227273,0.234043,0,0.365432,cluster4
9,0.4375,0.481953,0.424528,0.417661,0.437788,0.424883,0.41866,0.423168,0.365432,0,cluster5
